0, I'm a medical case . 
0, May I make a reservation ? 
0, Just the two of you ? 
4, By all means . 
0, You are welcome . 
4," You are right , Mary's father is responsible for the entire wedding-arrangement , costs , etc . I think he must spend much money . "
1, Get out of here ! 
0," take the next right . Drive about one click further , and you ’ ll see the entrance of the highway to the Great Wall . "
0," Hmm , that's all right . Shall we meet at the bar near the beach ? "
4," Hi , David . What a beautiful necklace ! Dude , I ’ Ve never seen anything like it . "
0,"Hi charles , I want you know that i finally found an apartment in haitian . "
0," Rudy Randolph , 818-555-1234 , April 9 through 15 . "
0,"Peter , have you seen my purse ? "
0, And I'd like to have insurance just in case . 
0,"What happened , John ? "
6," Oh , my computer crashed again ! "
0, It'll be our pleasure . We'll call you at 7 and then at 7 fifteen . 
0," We appreciate your efforts in promoting the sale of our clothes in the market of this city . But according to our record , your annual turnover is not too big , so I think it is premature for us to discuss the question of agency . "
0, Where do we submit the tender ? 
0," That is no problem at all . Isabel ’ s is having a clearance sale , and today is the last day . You don't want to miss such a good chance , do you ? "
0," Oh , yes . That is a beautiful color . It has been a very popular lipstick this season . I have just two left . "
0,Do you have a minute ? 
0, I see . 
0, Give it to me . 
4, I will . Don't worry ! 
0, Ok . Where should we go ? 
0," Whatever the result is , you should keep your good demeanor . "
0," Yes , but that doesn't include cable . It's for cleaning and trash removal . You just leave your trash outside your door . "
0," How do you like this grey one ? It ’ s pure wool , one hundred percent of Xinjiang wool . "
0," Well , if it is elevated , you might have an infection . "
0," it ’ s nice that she ’ s back for a while . Thinking of all these ailments , I got a splinter the other day . It took a long time for me to get it out of my skin . Look . "
1," They were supposed to , but so far nobody ’ s turned up , and I ’ m left on my own to do the work . This is the first break I ’ Ve had all day . "
0, I'd like to have this roll of film developed . 
4, I think the Saudi Arabian will hit the spot today . 
0, What education background do the employees usually have ? 
0, It's a big jump in science . Maybe more like a leap . 
0, Why ? 
0," You're going to have to tell them what to do in church , what everything means ... "
0," Well , that's not rare . I've seen people reading at others ' newspaper while taking a metro or a bus . "
5," Yeah , but that's not why I am upset . I just found out another guy got a promotion . He doesn't know how to do anything . He sits there and kisses the managers butt all day long . "
0, one year already ? It's amazing how time flies like that . Are you enjoying your job ? 
0," Yes , I would . "
0, Good morning . I'd like to reserve some rooms for a tourist party . 
0, She will be 86 next month . 
0, Why ? 
0, Can I have my $ 200 please ? 
0, I did . Let me go get it for you . Here you go . 
0, I will have my assistant check my calendar and get back to you with the exact time . Can you bring me an outline of the project when you come ? 
0, What did you do last week ? 
0," Well , the stereotype in the movies is that L . A . is a frivolous town with a lot of flaky people . I guess , in the back of my mind , that's what I expected . "
0, Ok . How about we get a cat or a ferret ? 
0,Here is the document you asked for this morning . 
0," Yes , Mr . Ransom ? This is Karl Miller . How may I help you ? "
0, How do I do that ? 
0," I never had very many headaches before , but the last few weeks I have been getting a lot of them . "
0, It's US 100 for RIB 802 today . 
0, Tuesday morning is good for me . How about 10:30 in my office ? 
6," Yeah , how do you know about that ? "
6, What happened ? Did you have a fight ? 
0, But the private school don't amount to better schools . 
0, I think we're finished . Can you please turn off the lights and shut the door ? 
0, And how long does the train take ? 
0,Is this the workshop to prepare for an interview ? 
4, That ’ s a good idea . 
2," I don't think it's right , but I can understand why they might . Imagine how much pressure there would be to win for your country ! "
0, What bad luck ! 
0," I know , but I listened . "
0," You ’ re welcome . The rain is quite heavy , isn ’ t it ? "
0," Fat chance , I'm too scared of bungee jumping . "
0, That ’ s more like it ! 
0, I will be driving my car . 
4, Sure . Meet me at five . 
0," I ’ m a fashion designer.Next month , I have a fashion show . I ’ d love it if come . I can get you a couple of tickets.So you can bring a friend if you like . "
0,How do I know if I qualify for unemployment benefits ? 
0, That's right . Mom didn't know where to buy chopsticks for you . 
0, Be seeing you then . 
0," There are two more , one is orange and the other is pink . I have bought them all . "
0,"Hello , I'd like to open an account . "
0, How about make up ? 
4, Oh good . 
0," I have never seen those before , but since you're so excited it should be good . "
0," Yes , thanks . By the way , what time do I have to start check-in ? "
0, I think lifelong learning is the concept that it's never too soon or too late for learning 
0, You're like the tenth person to say that . 
0,good afternoon . “ ginger ’ s restaurant ” . May I help you ? 
4," And you can easily get a student loan from a vocational school , or from the government . "
0, How about this one ? It's our biggest — 16 ' in diameter . 
0, Would you like something to drink ? 
5," I'm sorry , but we usually don't do it . It is our policy . "
0, about two weeks ago . 
0," I will check , please hold on . Sorry to say that flight is all booked up . Can I book you for the 3rd of September ? "
4," The lyrics of the new song are beautiful , too . Can you sing ? "
0," According to the company rule , we should punch in before 8 o ’ clock and punch out after 5 o ’ clock every work day . "
0,"Waiter , can I have the bill please ? "
6, Seriously ? 
0, I don ’ t mind that . But she disagrees with me about everything . 
0,Can you speak English ? 
4, And hundreds of booths-all filled with different kinds of stuff . 
0,"Can you type , Jane ? "
0," I am Smith , the personnel director . Please have a seat , son . "
4,"Hi , I'm home ! Can you double that recipe ? I ran into an old friend after work and invited him for dinner . "
1,"I've something very unpleasant to talk with you . Upon the arrival of the first consignment , it was found that about 50 % of the sixty cases of pineapples were leaking . "
4," Brazil calls for a time out and we ’ ll be right back , after a short commercial break . "
0, That ’ s fine . Is it OK to have a coffee break during the working day ? 
0, looks like you might like the soft sleeper then . 
0," As a rule we don't allow any commission . But if the order is sizable one , we will consider it . "
0, I just voted . 
1," why ere you getting off work so late ? The office close at six , doesn ’ t it ? "
0,There are thousands of magazines published in the world to meet the needs of different readers . But only a few of them are influential world-wide . 
0, No . There's no call-out fee . It's included in the annual service contract . 
0, Can you see what his schedule is like on Wednesday ? 
0," I've looked at your units , and am very happy with them . Your goods are all far above standard quality . "
4, Come here ; let me introduce some friends to you . 
4, Good . Tonight 8 o'clock . 
0, All right . 
0, Don ’ t be sad . Everything will be fine . 
4," I quite agree with you . With our hobbies , our life can be more colorful and exciting . "
0," Why , this is the most interesting film ! "
1," I see . That ’ s convenient ! I never understood things like this , such as GMT . I never know what time zone we are in or when to change my clock ! "
0, my name is Jenkins . My phone number is 7539738 2 . that ’ s confirmed then . 7:30 on Friday . 
0, You are right . I won't cry anymore . 
0, Is there somewhere you wanted to go eat at ? 
0, Not unless you lose about 100 pounds ... 
4," Fine , well just send the form to us and we will let you know as soon as your supplies come in . Have a good day ! "
0, can't complain . What about you ? 
0, Would you like anything else ? 
0," Sure , but every coin has two sides . Doing business through the internet is not as safe as doing business through traditional ways . "
0, What should I do ? 
0," Oh , very nice . How long will you be in Beijing ? "
0," Well , I missed several buses . "
0,Hey Jack . How's it going ? 
0," Well , I mean.We always do the same thing.There ' s no variety in our lives . "
4, But you're ready for everything else ? 
0, It will begin at 5:30 . 
0, The boss wanted to pay Bob with stock options . But Bob didn't want to play that game again . 
0," Sure . It will be taken care of , sir . Which flight do you take ? "
0," I am free on Tuesday afternoon from 2 PM to 4 PM , is it convenient for you ? "
0,"Hey Sarah , I'm having some trouble finding an apartment . Can you help me look at some listings online ? "
0," May I see your ticket , please ? "
4, All right . 
0, C - A - R - O - L . Carol . 
0," That's true . For various reasons , it takes more to hold a fierce game for Winter Olympics than it does for Summer Olympics . You know , the low temperature may cause many problems . "
0, That is the down side of an office romance . I hope their work is not affected by the emotional stress . The boss must be very annoyed if that will be the case . 
0," OK . well , tell him I've called , will you , and I'll try again later . "
0," But I'm open to new things . I'll have a bowl of cereal , too . "
0, I ’ Ve met some of my colleagues already . I ’ m sure we ’ ll get on well together . 
0, I will mail it in a little early next time to avoid this problem . 
0,"Excuse me , you look lost.Can I help you ? "
0,"Welcome back , soccer fans . My name is Rick Fields and , as always , I am joined by my commentating wingman , Bob Copeland . "
0," Yeah , sure . Here they are . Take your time going through them , I'm in no hurry . "
0, Let me give you a hand . The author is ... 
0, Do you always have meals outside or in your house ? 
0, I ’ d like to know more about it . 
0," Believe me , it's worth the price . "
0, Could you please tell me why ? 
0, Yes . I ’ ll take four shoulder chops and I ’ d like a small chicken . 
0," I would recommend doing some squats . Spread your feet about shoulder-length apart , toes facing forward , and slowly bend at your knees . "
0," Please fill out this form , sir . "
0, The buck stops here . 
0," Yeah , so maybe it's my diet . "
4, Tasty and tender ! It must be one of the famous local dishes . 
0," Yes , I ’ m a singer . "
4, I like the sound of that . I'll just come back next weekend . 
0, OK . What do you think of it ? 
0,We have three dressings for salad . Which one would you like ? 
0," No , I ‘ Ve been waiting for ages . "
6," Why not , sir ? "
0, Two years ago . At that time I had no problems . Now I can ’ t even make out something ten meters away . 
0, Let me buy you lunch today to pay you back . 
0," Of course , that's my job . Oh , dear . What's happened ? "
0, May I have your room number 。 Sir ? 
0," If I were you , I would take a few days to take care of those things before you move in . "
0," Yes , some . But be aware that different people may like different scents . "
0," Got it , sir . Where would you like the taxi to take you ? "
1, Why not ? 
0," Where are you heading , sir ? "
4, Thank you very much . May I leave my baggage here until Thursday ? 
0, We will give you a detailed instruction manual if you buy the table . 
0, You wouldn't do a thing like that ! 
0, I am not feeling all the great . I think I have that crud that is going around . 
0, Okay ! Bye ! 
4,Would you honor us with a visit ? 
0, Goodbye ! 
0, Only a few . 
0,Do you give me a bonus ? 
0, Let's look at them all . Have you got a paper there ? 
0, They actually study after school ? 
0, I still think that they only got married to get more publicity for their movies and themselves . 
0," Exporters must ensure that their product satisfies customers ' needs , wants and likes . "
0, Would I have to get my parents to guarantor the loan ? 
0, It doesn't matter . 
0," No problem . No matter what ’ s wrong with it , I can surely meet your satisfaction . "
0, You are welcome . 
0, Rise and shine ! Sleepyhead ! 
0, Maybe her uncle will . 
0," Wow , I didn ’ t know that religion had played such an important role in Harvard history . "
0, That's right . You never know what you're missing out if you don't read the memos . 
0," Poor , fellow , what's the date today , buddy ? "
0, Are you having problems ? This is the first I ’ Ve heard of it . 
0,Have you noticed the Mexican restaurant on the other side of this street ? 
0," OK , I got it . "
0," Wow , that's something new . Let's go ! What's this , honey ? "
4, It sounds marvelous . Thank you for your help . 
0," More and more people need to buy houses , but the market can not meet the needs , so this caused the bubble in real estate industry . "
0, Yes . When do you want it ? 
0, Very good . What was your favorite subject in middle school ? 
5, I'm sorry for the misunderstanding . 
0, What happened ? 
0,Hello . 
0,What sights are included on the tour ? Is the entire time spent in Paris ? 
0, I had to make it quick . 
0," Don't forget the sun block lotion . You don't want a sunburn , do you ? "
0,Don't open any of my forwards ! I got a virus ! 
0, No problem at all . I won't keep you any longer . I'll put a package to you in the mail and we'll go from there . 
0, Now we have to walk . 
0,I'm checking out in about half an hour . 
0,"The boss announces the pay raise today , right ? How much do you think we'll get ? "
0, It will be summer . So it will be hot . 
0," Well , I ’ ll have to discuss your application with my colleagues , and we ’ ll get back to you early next week . "
4, Thank you very much . 
0, All right . Should I take a look at your battery ? 
0, I'm confused . Why did he say that ? 
0, Is it serious ? 
0,Which sports are popular in your country ? 
0, Good morning . 
0," Well , it's a fruit with a big seed in it . "
4, Woo . It has such a long history . I think I should take more photos of the university . 
0, At 10:20 
0," Would you hold on a second , please ? Miss Cooper's extension is engaged . "
0, I learned back in high school . 
0, That's all I need to do to finish ? 
0, Will that be all ? 
0, Wait a moment . It seems that your letter is overweight . Let me weight it . 
0, That's too bad . What problems are you having . 
0, I'm on time today 
0, We are going to pack them in boxes with a colored picture of the blouse on it . Inside we ’ ll use a transparent poly bag for the blouse ready for the window show . You'll see that the blouses will appeal to the eye as well as to the purse . 
0, I'll call you . 
0, I hope I don ’ t ever see you back in here . 
0, What makes you think you would be a success in this position ? 
0,Where are you from ? 
0, The air would certainly be cleaner if there were fewer cars being used in the city . The problem is that people will see it as reducing their freedom . It well be unpopular . 
0, Sure . I've even e-mailed some people who had bought from the person who sold this bag . 
0,"Good morning , Madam . What can I do for you ? "
0," No , I shouldn't think so . But you must take your passport of course . "
0, Isn't this the car store ? 
0, That's a pity . Does Friday suit you ? 
4, Brad Bush ? Good for you ! 
0," Well , I've grown to like second-hand things . I wouldn't have gotten through university without them ! "
0, My mother's been ill and I had to stay at home . 
0, Are you tired after class ? 
0," I see , well , I think I ’ m more interested in a chequing account . I like to have easy access to my money . "
6, Why ? What happened ? 
0, We're going to pay by check . 
0," I ’ Ve seen them before . They ’ re quite incredible . If you want to see historical figures in London , there ’ s one place you have to go . "
0, The problem with Joe is that she's too shy to tell him . 
0, Three days later . 
0," I see . Can you weigh them for me , please ? "
6, Joe ? I don't know what you mean . 
0," Can I see Mr . Cooper , your manager now ? "
0, It ’ s true . Michelle is a lot like Henry in so many ways . And she is shy with new people just like he is . 
0," Oh , she asked me all sorts of questions . She asked if I smoked , and whether I played sports , she asked me where I went to school , and what subjects I took , and she asked me if I like to meeting people . "
0, On Friday . 
0, OK ! I shall . 
4," Oh , I see . You're going to wear one and pretend you're married to try to attract guys . "
0,Where are you going ? 
0, No problem . What about this carry-on ? 
0, Me too . Did you play when you were a kid ? 
0, How much does it cost ? 
0, I'm afraid he doesn't . My mobile is 139- 2477 - 4026 . 
0," All right , I ’ ll leave her the message , Mary . Thanks for calling . "
4," Thank you , Henry . I'll get a number 13 . "
0,"Good morning . I ’ m Liu Yi , from China XYZ Company . We have an appointment with Mr . Thomas . "
0,"Excuse me , I'm lost . Can you show me where I am in this map ? "
0," Well , it's eaten my card ! It won't give it back ! "
0," Yes , here it is . "
0, I like that ! Could you please call them to see if we can get in tonight ? 
0," B , talking about salary is not smart . You are a new manager and you'd better learn more professional skills . "
0, Don't worry . You should do fine . You have the experience . 
0, All right . Are you married ? 
0," that's the bad thing---the contract ends in June , so we'll have to find a new apartment soon . "
0,Hello . Could you have a taxi pick me up before 10:00 a . m . ? 
0," No appetite , always unaged and I can ’ t sleep well . "
0, I'm terribly sorry I can't go with you . Shall we find some other time ? 
0,I'm going on a guided tour in the mountain . 
0," Oh , I should have thought of my brother's baby girl . Maybe I'll just have a dog instead of an exotic pet . "
0, How terrible ! 
0, Thanks a lot . You have been here for almost three weeks . How time flies ! 
0," Yes , I believe so.How should I compensate for this ? "
0, $ 50 . 
0, Are you sure ? Can you make it more exact ? 
0, Guess what ? He has just got the sack . 
0, We still prefer French dressing . 
0," I'm glad to hear that . With a view to expanding and further enhancing the bilateral relations between our two parties , and in particular , exchanging timely views on specific problems in the execution and enforcement of contracts , is it possible for us to have a representative that could stay permanently in Washing - ton D . C . ? "
0," No . They are not only ornamental , but also useful . "
0," Well , they are packed in boxes of two dozens each , 100 boxes to a wooden case . "
0,"Hello , this is Steven . May I speak to Mr . Xu ? "
6, Really ? I remember she said if she would remain single . Is the man very rich ? 
0, The system crashed when I was surfing on the internet . 
0, May I show you the gold ones ? 
0, When do you want it delivered ? 
0,What time do you have ? 
0, I'm afraid not . 
0," no , but we're trying to contact them . "
0," Of course , we'll need some documentation from you . Like your resident permit , proof of salary and your USD Deposit Certificate , to use as collateral . "
0, That comes to four dollars and ten cents . 
0, I needed to get something really quick . 
1," To a disco ? Oh , no . You know I hate pop . "
0," Yes , please . "
4, I've been really busy . How is everything ? 
0," I'm not sure when it started . But I know it's older than me . As a young boy , I used to eat here a lot . "
0, Would you like to clear the table then ? 
0, Sure . Large or medium ? 
0, Yeah . But it's fun . Look at those two ugly old ladies ... or are they men ? 
0," Well , that is the chart showing our company ’ s organizational structure . "
0," Firstly , it is convenient . And secondly , it has low cost , because you know you only need to pay the fee of internet service . "
0," Even he's not coming back to school anymore , you still can call him and meet him on weekends . "
0," I am not familiar with the medicine industry , and I don't think it fits me well . "
0," Oh , you look quite slender and more vivacious . What have you been taking ? Are you on a diet ? "
4," Thank you , I just tried my best . I am very happy to know you like it . "
0, It ’ s right here . 
0," Aaaaahh , aaaaahh . "
5," I'm afraid not , unless you want a night flight . "
0," She sure can . Are you jealous , Leslie ? "
0,Where did you go yesterday ? 
0," If you go to the company without appointment , the interviewers may happen to be busy with other things , and have no time to give you an interview . "
0, Hi . 
0," Yes . I urgently need a room for tomorrow night , and do you have any vacancies ? "
0, How long are you staying in Britain ? 
0,Did you have a part-time job when you were still in school ? 
4," Fine , thanks . I ’ ll have a party next Sunday at home . I ’ m calling to ask whether you can come or not . "
0,Our Afghan customers wanna buy China's tea . I am thinking of placing an order with you . 
0,I like chess better than xiangqi . And you ? 
0, Won't it be dangerous ? 
0," The price varies according to the seats . 300 for the front , 200 for the middle , and 50 for the back . "
0," I'm very sorry , sir . Will you please hold while I transfer you to my supervisor ? "
0,"I would like to take this opportunity to welcome Monica to our company and introduce her to her department and colleagues . For all of you , we hired Monica because she is a very professional accountant and we are very happy to have her in the finance department . She has lots of working experiences as an accountant and I am sure everybody in the department can benefit from this . "
0," Bargaining is a game , or even a battle . You feel like a winner when you get a good price . "
0," Do I need to pay anything ? Like a handling fee , or something ? "
4, I ’ m so lucky . You only get a chance like this once in a blue moon ! Thanks honey ! 
0," Of course , you can . Wait a moment . "
4, That sounds good . I've missed you my friend . 
0, Tomorrow ? 
0," I've got an awful headache , too , and my throat hurts . "
0,"Hey , Benjamin , have you finished your report on the project ? "
0, Sure . You mean this one ? 
0, What about the car over there ? 
0," Sir , you didn't fill out the information on your arrival card of where you will be staying . "
0, We will make an offer as soon as possible . I hope a lot of business will be put through between us . 
0," Yes , please sit on the chair.How do you want to have your hair cut ? "
6, Really ? 
4, No problem . 
0," Yes , it was the kind of perfect plastic wrap that comes with new products.Look , it even had a bar-code price sticker on it ! It looked brand new . "
0," Very well , Mrs.Wang . I'll not reduce my order . I'll take the full quantity you offer . And I'll arrange for the Letter of Credit to be opened in your favor as soon as I get home . "
0, Sure.Come on in . 
0, It isn't your fault . No one will blame you . 
4," It was nice to meet you , too . And thanks for coming in today . "
0, I graduated from Beijing University . I majored in business administration . 
0," How about this one ? It ’ s the latest design , simple but elegant . "
0," Fine , but first I need some information about you . "
0,"It's a sunny day , isn't it ? "
0, Why do you think you ’ re the right candidate for this position ? 
0,Any chance of using your telephone ? 
0,"To start with , may I know why you are interested in working for our company ? "
0," I ’ d want it to have three bedrooms on a second floor with balconies on each , and one main bedroom on the main floor with an attached en suite . I ’ d also want a large living room and kitchen connected to each other so that there would be one large open space for people to spend time with each other . "
4, Thank you for your help . 
4," OK , we will choose it . "
0, She probably wouldn't even recognize me . She's probably married . 
0," Oh , no , it won't . Just stand there , please . "
0, Which hotel will the reception be held at ? 
0," Oh , yes Mr.Chou . We have been looking forward to this . "
0, Sure . But you know that I can't read any Chinese characters . What do they say ? 
0," Sorry , I am not sure . Can I take a message ? "
0," Sports , medicine , education ... seems kind of random , don't you think ? "
0," Is says here that it ’ s a war memorial . Now , there ’ s a distinctive structure-the stomium in Brussels . See ? It consists of several connected by cylinders . I believe you can go up and down inside it . "
0, I'll take it . 
0, what else can we do to protect the environment ? 
0, What would you do ? 
0, Hello . I'd like to open a Foreign Currency Account . 
0,"Honey , can you set the table ? "
0, Thank you . 
4, We ’ ll then make an offer as soon as possible . I hope a lot of business will be conducted between us . 
0, 4 persons altogether . 
0,What's the problem ? You don't look happy . 
4, Great . We'll go and have a try . Thank you very much . 
0, I'm not busy tomorrow . Call me then . 
4," Really , that's good . "
4, Really ? Congratulations ! 
0, How about this one ? 
0, You're right . Too much or too little won't do any good . 
0,How can we avoid the jam ? 
0, I work for American Airlines . 
4, Wow . Sounds fantastic ! 
0," It's a football game the school team plays at home . The dance and reunions are usually that night , too . "
0, Thanks . What kind of stone is this ? 
0," Yes , please , I'll need a ride . I'll be waiting for you then . "
0, I feel sorry for you . It's a jungle out there . 
0, Do you accept coupons ? 
0, Because you don't want to smell bad . 
0," Yes . yes , I am sure . "
4," Oh , I know Tangyuan . It ’ s a sweet snack , good for dessert . "
0," Sorry , not tonight ! "
0," Yeah , the air is really fresh . "
1, I ask you to pass through life at my side-to be my second self and best earthly companion . 
0, Tell me about the courses of your major in university . 
0, I wouldn ’ t do that if I were you . There is a severe penalty if you get caught making false statements . 
0,"A : Look at this survey conducted by a website . A quarter of the employees will spend an average of 10 minutes everyday online doing personal things . Hi , Francis , what about you ? "
0," Well , we'll certainly miss you in Boston . "
0, How do you control the quality of the products ? 
0," Yeah man , I ’ m starving ! "
0," I think that unfortunately it ’ s more important than a person ’ s character . Advertising and stuff tells us that we have to be attractive . I think it ’ s wrong , but that ’ s the way the world is now . "
0, Which anti-virus program would you recommend ? 
0," What , it keeps coming back ? "
0," Joanna , give me a break . "
0, That's not a problem ? 
0,May I help you ? 
4,I ’ Ve decided to grow my own garden ! 
0, Sure it is . This is 6666777 . 
0,I would like to have a new suit made . something in a dark blue wool . 
4," Don't worry , dear . I'm a great host . Now get some rest . Merry Christmas . "
0, Of course we do . It is the landlord ’ s responsibility . 
1, What about my rights ? 
0, Say it ! What is it ? 
0," Yes , it's a family tradition dating back to my childhood . We use the same lights and ornaments , but of course we have a new tree each year.The children made some of these decorations . Here , you can hang this on one of those high branches . "
0, I am trying to call a client . 
0, Are your free this weekend ? 
4, Thanks . I feel like celebrating . Let's go have a beer . It's on me . 
0, Here are some leaflets detailing everything we've discussed . 
0," Let's see.Yes , I have the address and telephone number here . "
0, To the traffic lights ? 
0, Thank you for telling me that . 
0," I tried it for a half-hour.It was interesting , but ... well ... I couldn't really do it . "
0,"Okay , let's begin . Hello , everyone . My name's Karl Roberts , and I'll be your teacher for this class , Intercultural Communication . "
